@RELATION priming_system

@ATTRIBUTE temperature  NUMERIC
@ATTRIBUTE QB   		NUMERIC
@ATTRIBUTE QB03         NUMERIC
@ATTRIBUTE MZ03         NUMERIC
@ATTRIBUTE bridge_resistance NUMERIC
@ATTRIBUTE electric_strength NUMERIC
@ATTRIBUTE class        {合格,不合格}

@DATA
15,14,62,62.91,1.17,70.17
15,15,57,57.67,0.92,27.79
15,17,60,62.20,0.93,72.90
15,14,57,61.79,1.04,36.40
15,15,57,60.32,1.01,53.15
15,18,59,59.60,0.98,45.62
15,14,61,61.33,1.09,57.46
15,17,58,58.15,1.03,64.81
15,17,57,59.34,0.96,35.92
15,14,61,62.54,1.19,73.66
15,15,59,62.77,0.94,72.90
15,16,62,61.87,0.99,63.59,不合格
15,17,58,62.76,0.92,29.17,合格
15,14,61,61.89,0.96,45.21,不合格
15,18,62,59.76,1.04,65.54,不合格
15,18,59,62.73,0.91,26.24,合格
15,15,62,58.48,0.99,64.26,不合格
15,16,63,62.01,0.94,73.01,合格
15,17,59,58.19,1.13,51.88,不合格
15,18,60,59.67,0.98,43.19,不合格
15,18,61,62.94,0.90,29.00,合格
15,18,60,57.66,0.95,26.13,合格
15,18,63,58.56,1.09,62.57,不合格
15,14,59,57.58,0.91,70.36,合格
15,15,58,57.68,1.20,71.50,合格
15,15,59,57.21,0.92,74.02,合格
15,18,60,57.91,1.17,72.88,合格
15,16,60,57.21,1.18,28.49,合格
15,15,60,61.11,1.09,34.06,不合格
15,15,57,57.38,0.90,73.63,合格
15,16,57,62.49,1.17,25.13,合格
15,18,61,62.80,0.91,71.81,合格
15,17,63,62.99,1.18,72.92,合格
15,18,60,58.58,1.11,55.13,不合格
15,16,63,57.36,0.94,74.43,合格
15,16,61,57.93,0.93,74.41,合格
15,17,62,61.51,1.13,30.55,不合格
15,15,62,59.72,1.01,60.24,不合格
15,16,63,61.94,0.97,32.72,不合格
15,17,60,59.89,1.15,58.58,不合格
15,15,61,59.68,0.99,56.36,不合格
15,17,62,61.75,1.04,53.45,不合格
15,15,59,62.08,0.93,26.37,合格
15,17,59,57.66,0.94,29.06,合格
15,15,57,61.56,0.98,32.96,不合格
15,14,63,57.39,1.17,72.41,合格
15,14,61,62.41,0.91,29.60,合格
15,14,58,62.43,0.94,25.42,合格
15,15,60,62.68,1.16,74.19,合格
15,17,57,62.68,1.18,72.45,合格
15,16,58,62.00,1.18,73.77,合格
15,17,58,62.17,0.94,72.64,合格
15,18,61,60.63,1.10,43.15,不合格
15,16,62,62.54,0.94,70.44,合格
15,17,59,57.63,1.17,71.78,合格
15,18,60,57.08,1.15,72.17,合格
15,15,60,62.63,1.16,71.99,合格
15,16,62,62.27,0.95,71.60,合格
15,16,58,57.99,0.94,29.72,合格
15,18,62,57.04,1.19,29.71,合格
15,14,61,60.39,1.07,32.52,不合格
15,14,57,57.41,1.18,72.11,合格
15,16,58,60.47,1.06,39.70,不合格
15,15,62,57.30,1.16,70.01,合格
15,18,61,60.53,1.05,66.13,不合格
15,14,57,59.82,1.11,65.29,不合格
15,14,61,59.67,1.10,61.47,不合格
15,16,61,59.15,0.99,61.85,不合格
15,18,60,57.87,0.93,29.25,合格
15,15,62,61.25,1.05,54.53,不合格
15,14,59,59.97,1.08,58.22,不合格
15,14,59,57.67,0.95,70.61,合格
15,14,61,62.77,1.19,71.78,合格
15,17,58,58.38,1.14,36.60,不合格
15,18,63,59.51,0.96,54.02,不合格
15,15,61,58.11,1.02,67.65,不合格
15,14,62,58.42,1.10,48.31,不合格
15,14,60,57.97,0.92,28.39,合格
15,14,59,57.96,0.90,71.46,合格
15,15,57,57.65,1.16,26.98,合格
15,18,62,61.10,1.09,66.07,不合格
15,15,60,60.57,0.97,39.35,不合格
15,16,58,62.75,0.93,27.00,合格
15,16,60,61.76,1.07,52.65,不合格
15,17,61,57.27,1.19,74.69,合格
15,17,61,60.04,0.96,57.27,不合格
15,17,61,59.58,1.02,31.23,不合格
15,18,63,62.17,0.94,29.88,合格
15,15,58,61.02,1.09,66.60,不合格
15,18,59,59.06,0.96,42.78,不合格
15,16,57,59.42,0.99,34.25,不合格
15,17,59,62.56,0.94,73.54,合格
15,17,63,60.99,0.98,31.14,不合格
15,16,61,58.49,1.00,41.91,不合格
15,15,61,57.46,1.20,28.13,合格
15,18,60,62.74,0.92,70.57,合格
15,17,57,58.12,1.08,62.30,不合格
15,16,59,59.67,0.97,35.15,不合格
15,16,62,62.34,1.19,74.68,合格
15,17,62,60.06,1.03,67.87,不合格
15,16,63,62.30,1.17,74.73,合格
15,16,59,57.23,1.19,26.29,合格
15,15,63,59.13,1.04,41.02,不合格
15,17,62,62.43,0.93,74.24,合格
15,15,57,60.02,1.12,38.99,不合格
15,15,62,62.08,1.17,25.93,合格
15,16,58,60.16,1.01,34.01,不合格
15,17,59,58.55,1.11,38.56,不合格
15,14,61,57.84,0.92,28.19,合格
15,15,62,61.81,1.11,60.30,不合格
15,15,63,61.25,0.98,42.17,不合格
15,16,57,59.70,1.02,40.59,不合格
15,17,59,61.51,1.14,31.17,不合格
15,14,62,62.29,0.95,29.46,合格
15,15,61,60.28,1.05,33.53,不合格
15,15,59,62.39,0.93,74.34,合格
15,16,62,60.24,1.00,31.74,不合格
15,16,60,58.63,0.99,38.81,不合格
15,14,60,60.57,1.05,55.23,不合格
15,16,63,57.37,1.17,26.51,合格
15,14,63,62.80,1.17,72.28,合格
15,18,57,61.88,1.07,32.71,不合格
15,14,63,61.79,1.09,56.91,不合格
15,18,59,57.15,0.90,71.12,合格
15,18,61,59.03,1.06,37.76,不合格
15,16,63,57.58,0.93,74.80,合格
15,15,60,59.71,1.08,42.27,不合格
15,18,59,62.51,0.90,70.59,合格
15,16,60,62.02,1.16,27.34,合格
15,16,61,58.83,0.99,33.21,不合格
15,14,58,62.60,1.16,26.81,合格
15,18,61,62.03,0.95,73.04,合格
15,15,59,60.45,1.14,69.62,不合格
15,16,60,62.91,0.92,28.46,合格
15,17,60,57.32,0.92,25.35,合格
15,14,57,60.35,1.07,39.18,不合格
15,17,63,59.55,0.98,36.12,不合格
15,15,59,57.06,1.15,26.14,合格
15,17,58,60.64,0.98,50.63,不合格
15,14,62,57.25,0.95,72.67,合格
15,15,63,60.71,1.03,48.80,不合格
15,17,60,57.39,0.92,28.69,合格
15,14,59,61.56,1.04,45.54,不合格
15,18,59,62.51,1.17,27.73,合格
15,14,61,62.59,1.16,70.62,合格
15,16,60,61.71,0.99,57.31,不合格
15,17,61,60.15,1.06,52.80,不合格
15,15,62,59.24,1.02,43.91,不合格
15,16,61,60.83,1.03,42.69,不合格
15,18,59,62.20,1.16,27.60,合格
15,18,61,60.47,0.95,34.94,不合格
15,17,61,62.36,0.93,70.32,合格
15,18,58,59.12,1.00,31.55,不合格
15,18,60,62.44,0.93,72.27,合格
15,16,59,62.86,1.19,28.36,合格
15,14,62,62.06,1.15,25.06,合格
15,18,62,62.44,0.92,74.22,合格
15,14,57,61.56,1.14,50.91,不合格
15,14,57,60.47,0.96,43.86,不合格
15,15,58,62.64,1.18,73.11,合格
15,16,60,57.69,1.17,70.17,合格
15,17,59,61.05,1.13,62.12,不合格
15,15,58,57.45,1.19,29.02,合格
15,18,57,60.44,1.13,52.51,不合格
15,17,63,61.73,1.08,58.81,不合格
15,16,59,57.43,1.16,25.54,合格
15,17,59,58.47,0.97,48.40,不合格
15,18,62,58.41,1.13,32.90,不合格
15,16,58,59.32,1.08,54.10,不合格
15,16,59,57.11,0.90,71.46,合格
15,18,61,61.18,1.03,32.20,不合格
15,17,57,58.23,1.09,46.88,不合格
15,14,63,61.67,1.03,42.52,不合格
15,14,60,57.49,1.17,71.84,合格
15,18,61,57.37,0.95,28.59,合格
15,14,59,62.27,1.15,73.64,合格
15,14,58,57.36,0.92,74.44,合格
15,16,59,57.56,0.94,25.36,合格
15,14,61,60.53,1.10,66.53,不合格
15,16,63,60.49,1.00,56.59,不合格
15,16,63,61.22,0.99,57.02,不合格
15,15,57,62.23,0.92,27.71,合格
15,15,59,60.34,1.02,41.13,不合格
15,17,58,62.93,0.94,74.06,合格
15,15,58,60.52,0.98,41.06,不合格
15,15,62,57.36,0.92,27.53,合格
15,16,61,60.71,1.09,30.65,不合格
15,16,62,62.10,0.91,70.19,合格
15,17,59,57.17,0.91,70.98,合格
15,18,62,57.42,1.19,25.04,合格
15,17,60,60.71,1.07,52.34,不合格
15,17,60,62.87,1.16,28.56,合格
15,16,59,59.44,1.13,46.30,不合格
15,15,60,62.83,1.16,28.83,合格
15,18,58,59.06,0.98,34.34,不合格
15,15,57,57.49,0.91,25.28,合格
15,18,62,57.87,0.92,71.33,合格
15,16,61,57.34,1.18,73.42,合格
15,18,62,57.96,1.19,29.21,合格
15,15,59,61.85,1.11,41.12,不合格
