@RELATION priming_system

@ATTRIBUTE temperature  NUMERIC
@ATTRIBUTE QB   		NUMERIC
@ATTRIBUTE QB03         NUMERIC
@ATTRIBUTE MZ03         NUMERIC
@ATTRIBUTE bridge_resistance NUMERIC
@ATTRIBUTE electric_strength NUMERIC
@ATTRIBUTE class {合格,不合格}

@DATA
15,14,63,62.69,0.97,483.70,?
15,14,60,62.13,1.06,478.52,?
15,18,61,62.29,0.99,491.78,?
15,14,59,57.83,1.15,506.57,?
15,14,58,57.04,1.14,524.01,?
15,16,59,57.84,1.06,515.14,?
15,14,61,61.00,1.12,514.39,?
15,16,63,61.33,0.97,491.47,?
15,16,63,61.15,1.05,517.65,?
15,15,57,57.88,0.97,478.73,?
15,15,59,60.40,1.11,487.04,?
15,17,58,62.74,1.02,509.38,?
15,15,58,60.16,1.03,515.76,?
15,15,62,57.84,1.20,518.96,?
15,16,61,62.49,1.00,481.56,?
15,16,62,57.57,0.99,511.70,?
15,17,59,62.41,0.99,517.32,?
15,18,62,57.45,1.03,476.30,?
15,17,60,57.84,1.01,500.02,?
15,17,60,57.05,1.08,479.27,?
15,16,59,58.83,1.08,493.10,?
15,15,60,62.57,1.20,502.91,?
15,18,58,58.52,1.09,499.30,?
15,15,57,62.68,1.04,489.78,?
15,18,62,62.86,1.09,510.52,?
15,16,61,62.71,1.13,511.50,?
15,18,62,62.41,0.90,489.04,?
15,15,59,61.58,0.96,494.22,?
